673.015038, -355.913063, 298.567617, -366.385093
1260.256975, 1020.693311, 1038.859270, 280.583850
1303.725648, 1056.204340, 1073.870451, -709.732440
997.937002, -909.291336, 252.586993, -351.942372
1041.350500, 646.812457, -536.306653, 830.203693
996.972320, -526.072833, -130.238480, -352.030814
896.001809, 40.232140, 567.809148, -659.559133
931.335489, -135.667552, 56.615277, 564.487707
719.672131, 34.589734, -645.989415, -254.719153
1298.035729, 1051.197276, 1070.190666, 537.962880
533.470578, -484.961593, -375.958860, -495.541345
1304.418953, 558.992733, 77.694568, 790.302078
652.312568, 406.065381, -586.655414, -606.260665
1183.926193, -172.688713, 298.119310, 36.363658
1033.673294, -151.373658, 655.309789, -959.058639
891.165916, 39.772475, 565.451345, 198.522411
1494.318288, 924.164077, 1232.435273, 332.798544
890.323826, -810.765104, 54.423333, -826.394487
1006.472538, 240.567168, -710.979072, -163.071696
805.911697, 192.305415, -415.020709, -130.442666
890.805591, -470.216818, -115.945742, 198.092097
536.500723, -488.134112, -172.654734, -498.165026
730.894628, -524.434789, -654.800922, -118.321886
729.005866, -663.132065, -512.696430, 581.586135
804.314003, -733.837938, 512.323527, 642.442612
835.558641, -280.054814, -589.250466, -135.228394
1294.794698, -685.742072, 823.524752, 785.533033
1007.871244, -531.288513, -516.942384, 417.195935
1007.454130, 625.167202, -133.579524, 223.608767
1464.582445, 1186.693270, 927.046368, 606.775874
965.214586, 784.787351, -498.560998, -526.603326
584.487298, 27.943744, -413.060758, -543.046017
576.651823, -413.868354, -406.613908, -535.675108
897.824651, -302.175083, -117.082451, 371.844869
979.086081, -142.623376, 59.518004, 593.429611
899.512558, 729.661264, 224.777948, 199.862699
769.198171, -405.534920, -394.410954, 466.004699
977.119833, -890.376517, 247.472179, -157.178925
896.471902, -816.756996, 226.611741, -660.027232
693.607216, -631.136905, -222.974710, -377.991562
1163.067035, 54.113710, -375.097498, 704.511835
945.178334, 766.371118, 417.011676, 28.874301
782.729752, -413.115792, -101.999657, 23.897944
704.669615, -640.622933, -496.484668, -519.418091
904.379187, -303.178488, -637.635983, 27.121624
1056.544480, 859.573481, -949.371092, 436.463408
1380.430019, 854.312687, 874.159343, 307.229522
916.367827, -307.038425, -646.549596, -499.838221
773.152503, 184.387630, -397.902158, 171.473125
734.192831, -668.392687, -95.328174, -259.164908
1260.711390, 780.033928, 798.711872, 764.256399
1155.448202, 939.804015, -817.614674, -187.417915
865.424199, -458.313304, 715.112594, -802.749624
916.355389, -660.090904, 407.325286, 28.458591
1118.388871, 480.166888, -148.556951, -609.673935
1454.012383, 622.377830, 365.183880, 1160.132198
1051.285162, 852.674959, 462.950311, -975.773175
1033.896720, -347.827495, -135.143109, 31.499764
834.275705, -439.890653, -268.712881, -294.720725
970.590899, 228.976595, 800.379075, -900.428762
1163.507820, 945.812261, -600.399956, 34.624346
1074.962630, 873.901513, -554.883717, -174.184494
1033.107411, 639.557902, 456.842473, 824.352837
827.498711, -277.264665, -741.461589, 501.011817
1352.540026, 1095.524293, 1114.726649, 41.735636
938.043877, 44.536509, -661.962592, 207.962253
714.171412, 170.369735, -367.660819, 21.392387
961.913549, -324.329119, 242.457427, -154.899040
1108.503168, 689.150128, -783.415070, 458.180540
1156.459688, 54.731881, -815.740842, 700.168564
1337.613580, 826.941282, 1103.759329, 1067.691032
856.428801, -614.622175, -766.987525, 189.975998
951.440370, -683.541857, -487.773245, 211.350076
806.089079, 38.004633, -414.656905, 24.198287
1067.118351, 254.923340, -753.473965, 236.502650
1188.017437, 965.810538, -613.241346, -192.503637
601.282846, 28.721321, -424.821562, -443.345297
1038.803573, 49.656038, -931.768966, 429.445930
1051.786962, -758.215589, 669.245894, 436.375571
1178.784435, 730.507491, 295.057196, 261.996557
953.053135, -867.143915, -488.085582, 394.649580
1037.255570, 245.951838, 62.208218, 628.520220
1005.406539, 237.786809, 444.846723, 30.907705
685.581376, -492.275687, -482.729223, 152.186051
788.114088, 35.417403, 499.304134, -731.252023
1088.443418, -992.317641, 484.257413, 33.870671
1180.287078, 505.797542, 70.300952, 715.094891
775.313971, -557.796270, -100.267666, 618.792482
1364.712807, 843.806724, 1125.934670, 827.493300
895.764577, -131.249378, 568.182470, -487.583121
1494.469597, 638.059830, 1233.408634, 619.595560
674.860893, -614.768176, 41.906354, 150.267357
919.066139, -321.693984, 592.240447, 385.786810
1161.664697, 483.394526, -365.174616, 932.896159
824.145218, -760.438807, 373.633389, -444.864225
985.595406, -531.937313, -119.979671, -154.093559
1163.845581, -406.061962, -141.781356, 488.276110
1033.426280, -164.656968, 863.738752, 830.623195
1148.641859, 697.171204, 737.949137, -841.473534
1315.481288, -460.976665, 1099.788902, 804.853557
856.163490, 355.566407, 550.536592, -134.134089
954.471488, -332.873754, -299.027672, 583.687729
842.971154, -615.897820, -263.834942, -131.743413
950.380245, 396.811056, -845.054427, 32.942643
1254.194481, 281.288089, 86.514418, 1007.509162
998.884277, 225.849766, -887.817163, 226.573350
1064.916444, 645.772498, 480.753958, 650.789042
1173.941475, 712.664950, 754.083968, -1085.294448
855.167332, 192.670419, 58.475438, -626.520464
702.702636, 427.705246, -356.069658, -380.331303
807.273968, 26.464331, 519.579711, -126.281573
852.595141, -786.167654, -429.703527, 521.692169
849.649707, 353.218993, 383.505396, -296.273427
1016.442912, 422.062214, 848.170338, -549.341497
897.874866, 374.001404, -454.262733, 548.537742
672.308992, -490.923759, -467.900705, 23.916769
764.238213, 464.328137, 198.179859, -560.018861
717.701330, 436.806479, -226.363148, -663.885914
784.330014, -123.054932, -96.128008, -574.496910
1151.569768, 697.787237, 961.034753, 482.764940
756.466839, 460.776851, -672.987634, -264.361296
921.738974, 736.305512, 62.448085, -144.869014
715.539775, -660.182855, 50.440782, 163.116527
1077.832850, 655.706487, -339.726863, -583.261142
916.051891, 732.311321, -288.837412, -144.138388
1309.097632, 1045.958741, -161.930547, 45.458349
879.089553, -643.686146, 735.200114, -305.775595
769.087811, 468.034779, -683.954376, 321.932674
628.608848, -579.297295, -557.593763, 384.575102
995.281142, 415.085173, -313.407616, -538.457778
527.875388, -486.020569, -468.453355, -285.226836
735.098798, -256.395780, 51.103686, -114.971610
923.950684, 562.794117, -821.988952, -322.891616
644.933960, 22.647986, -573.141034, -101.294781
1152.631176, 919.291104, 740.750308, 482.994208
1429.795908, 868.089246, -176.033241, 1148.119328
1240.360713, 278.096331, 560.427950, 43.835139
860.342776, -465.182720, 389.723414, 30.828403
1069.291032, 648.882606, 687.072896, -578.127026
1276.511523, 41.540397, 821.769450, 290.426053
775.026160, -565.714764, -539.501271, -270.029550
885.455230, -479.164150, 740.325519, -138.135235
921.806258, 384.866712, -643.270747, -321.928386
958.420859, 581.897623, -117.998611, 769.607401
860.238248, -135.799081, 224.331613, -134.589568
656.784372, -228.426350, -331.776613, -228.958663
1001.579084, -924.771807, 454.371549, 420.741575
833.849982, 507.496725, -262.996457, -771.325389
857.745180, 356.661056, 58.818467, 359.462579
625.795123, 21.967431, -436.392922, -338.511527
1050.665976, -166.225352, 676.379585, -567.559215
716.393114, -385.742980, -499.011497, -524.742016
1119.877316, 893.497222, 505.164393, 469.190023
1101.840792, 881.201728, -980.109413, 672.693056
832.875158, 346.426697, 57.054838, 189.113388
867.729069, -635.672643, 725.854377, 197.886407
828.652190, -130.646269, -259.795179, 665.797715
1140.536871, 256.897041, -358.430341, 258.955865
1169.984866, -409.238619, 753.793509, 41.855142
860.152164, -465.222307, 554.368072, -134.244401
1079.189158, 243.698687, -752.515334, 244.869299
932.282912, -325.531829, 64.992996, 391.180595
773.435847, -713.010531, 54.197949, -714.502094
999.231445, -157.910805, 451.916939, -348.067285
880.208960, -474.321960, -444.460257, -475.696232
665.156473, 405.250571, -591.818966, -360.142380
1616.930401, 1288.742810, 1349.131502, 1298.665870
1125.975598, 684.068550, -138.856973, 255.435689
838.530615, 349.601153, -263.970080, -292.692543
1008.046229, 613.596000, -896.539186, 228.368871
1384.361781, 840.234163, 359.593851, 314.260530
1214.013506, 39.296778, 1014.050276, 43.222376
1138.243385, -178.516980, -1010.822115, 914.364427
886.943306, -817.719648, -277.291335, 31.788712
1074.498797, -580.502695, 75.146658, 244.668289
1101.204308, -805.161133, -344.394253, 673.716360
676.801434, 153.095529, -342.606235, -496.042333
1054.506717, -167.890733, 881.307945, 645.055954
1219.057706, 740.459877, -150.246635, 510.638923
879.792741, -138.489267, -107.540865, 31.125300
734.939965, -115.836005, 191.539897, -397.129788
870.623990, 695.371244, 392.184096, -805.076523
1020.784819, -551.807456, 462.335179, -159.382742
819.567812, -755.493338, -256.280650, -127.976798
874.491277, 363.439466, 394.791565, -137.076309
1230.760534, 982.887025, -151.960726, 751.742278
870.271918, 695.413497, 58.798390, -470.882560
723.011430, -527.747648, -641.658287, 25.670741
874.067422, 195.971172, 394.926902, 30.890101
801.682444, 180.035712, 362.026109, -433.321703
1170.789194, -185.117788, 305.478002, 266.367211
708.136674, -516.989966, -628.409839, 161.123095
927.257745, -841.038304, -469.584529, -135.519414
810.644382, 348.074076, -412.225944, 502.752329
816.643851, 664.037561, -414.967183, -590.956196
886.534204, -465.583958, 230.514836, -810.779067
1353.546403, 62.102008, 608.806083, 1098.948424
894.113521, 43.208821, -625.115894, -131.463224
1247.861799, 1013.039228, -874.159810, 773.511605
1043.234321, -349.184511, 270.654102, -353.779937
1189.842798, 965.376813, 534.865574, -176.802964
706.285425, -505.708901, -357.841022, -103.360793
1145.140856, 53.514589, 515.706557, 50.547089
661.362948, 31.882353, 44.759273, -605.152725
1195.791008, -401.114028, 997.766855, -405.957089
719.754974, -378.287814, -641.071477, 585.557333
1083.119697, -777.538936, 904.001370, 48.393696
966.627108, 599.686161, 620.229911, -514.468590
945.891049, 586.669943, 244.051243, 41.273899
700.548715, -502.501246, 584.968786, -371.975410
925.592556, 219.711206, 416.366323, 395.938982
1136.852901, -163.882333, 730.411422, -386.030009
1093.905056, 886.566758, 700.943152, 467.070089
1308.170881, 809.591012, 1089.077470, 809.744236
1280.531026, 794.254198, -406.140646, 793.710784
727.852345, -242.907533, -648.076568, 33.062167
1019.670463, 634.250652, -908.808260, -346.134250
764.958307, -549.025940, 51.624255, 621.951735
680.373943, -97.518889, 306.970984, -622.562384
926.964699, 397.389914, 61.398604, 574.512225
756.518472, -108.666332, 51.033301, -111.437236
954.357316, -137.223433, -484.662753, 592.509658
957.891788, 44.925814, 615.200093, -325.453102
810.602765, -734.739556, -565.636257, -429.518308
620.740760, -444.425254, 42.597405, -567.518875
742.828512, -389.816689, -518.843993, -108.768239
1041.114657, 644.571856, 467.550348, 844.592958
893.679556, -470.954280, 402.730763, 554.587823
715.875009, -102.479234, -363.275215, 32.199638
1106.523419, 52.509127, -349.908131, 261.779901
862.756280, -287.775662, -602.707567, -292.077625
971.906395, -511.438292, 624.907590, -329.640638
790.194988, 37.939292, 53.394197, -571.427025
1041.123826, 843.799378, 467.462907, 644.509345
831.099786, -120.286931, 374.252839, 355.871686
918.026570, 218.305552, 413.209367, 40.330647
1141.832894, 927.729368, -580.579983, -168.986552
726.538795, 35.386828, -368.525478, -525.163631
1161.470623, -389.223436, 301.038004, 51.895371
759.379910, 181.465103, -531.268173, 179.681809
1215.457697, 753.766543, 1012.846919, -647.046329
799.750189, 191.115643, -712.820608, 342.851076
1108.574879, -1007.410770, 287.661047, 688.561711
940.260807, -315.656552, 63.015061, 764.083936
953.394037, 592.387719, -301.791130, -323.951736
1046.991869, 449.084827, -131.248253, 649.047475
796.893098, -418.091539, -250.980157, -575.640796
699.677927, -100.419293, 315.603266, -505.988934
932.507389, 579.177405, 62.253960, -495.989189
875.337507, 42.119054, -612.091150, 39.295251
867.404846, 372.607058, 57.906356, -128.309312
1131.019402, -811.288715, 76.651049, 485.312525
964.227987, -690.739395, -858.474321, 599.508034
714.798974, -102.418325, 185.440983, -516.844113
747.499306, -678.485777, -92.196419, 34.036922
813.190623, -272.263936, 522.854759, -588.015772
1137.315852, -381.360973, 294.627082, 269.092160
1243.453286, 533.634353, -394.101244, 771.007370
1078.430521, 875.016376, -135.532648, 461.044942
912.997714, -828.704399, -112.608961, 41.572791
892.426573, -127.593514, -281.676587, -302.500552
1235.244000, -1123.067788, 557.061455, 1004.206069
911.928077, -304.710185, 236.899318, -834.171929
672.043241, 32.863766, -340.815984, -614.721410
676.453798, -614.140205, 435.433975, -488.766416
626.925128, -329.105301, -558.146727, 148.944977
971.944720, -139.582279, -120.786088, 43.476977
597.225677, -541.088045, -531.108976, -431.006591
947.087667, 43.894678, 63.033041, 769.221069
1047.095584, -552.271201, 672.382628, 850.654901
787.181903, 38.216655, -701.162608, -115.651429
1007.895383, -143.982006, 68.449220, -922.039968
802.476023, -267.850979, -406.850780, -271.759742
618.150511, -87.596696, -550.209916, -565.188185
925.592556, 219.711206, 416.366323, 395.938982
981.677004, 796.039968, 629.292185, 42.372143
854.451768, 40.855468, 57.641198, -453.950905
742.751054, 35.256377, -377.269185, 318.386188
952.300708, -499.806920, -300.028139, -505.164599
667.198728, -605.062840, -209.895600, -353.676155
938.219998, 402.782654, 422.310905, -319.037709
1173.444522, 953.087861, 303.041864, -849.645527
787.657428, -263.028571, -701.421096, 186.969537
896.672868, -642.546837, -626.544104, 557.386535
969.912934, 601.808699, -493.432675, 601.311156
1036.448780, -149.790984, 466.866464, 244.872664
758.232063, -688.993307, 633.129381, -111.480958
1276.141804, -185.003087, 819.225357, 546.256146
895.477758, 214.567389, -797.822495, -131.748709
957.981426, 228.203405, 431.433451, -325.560731
1324.404216, 820.499159, 1103.138119, 57.277536
741.681406, -390.349081, 50.090568, 318.098397
871.375248, 364.551853, 400.145764, 703.365608
585.389532, -89.221696, 46.131448, -313.383675
787.104358, 179.211411, 663.632892, 483.661562
802.901433, 337.354480, 62.960495, -276.360646
700.676489, 294.397571, 592.306319, -242.337709
596.350516, 478.948485, 161.812613, -549.299155
653.104736, 24.035548, 300.234754, 402.108788
455.586195, -243.386341, 210.598165, -244.004518
683.137216, 25.747841, -470.769382, 28.699537
816.809246, 654.020995, -720.440128, 504.443026
789.550554, 632.158971, 211.557576, 485.525818
494.211198, -170.195734, -151.313933, 115.550717
651.344386, -223.446406, 551.146256, -474.563550
612.338435, 23.747236, -186.289651, -445.071864
532.090910, -487.517828, -366.284536, -181.357123
815.359545, 497.832306, 219.562772, 31.874476
747.839082, 598.557240, -229.967172, 604.557283
521.781133, -179.425846, 240.776794, -79.253992
604.457910, 138.363007, -300.450248, -91.094559
684.446595, 25.613847, -603.128610, 160.490618
778.874522, -565.188132, 658.121693, -118.527918
452.646355, -241.816416, 35.668107, -242.081162
839.453878, 512.287928, 225.687189, 194.016400
490.895040, -75.085945, -244.005273, -73.713997
599.176523, 23.074265, -182.509892, -320.468407
801.801631, -276.145916, 215.603939, 186.469803
335.314408, -307.001839, -294.763188, -307.336868
652.923465, -225.264847, 550.541583, 401.778994
659.986632, 402.971556, -328.312678, 26.906372
661.034818, -605.663579, 305.313673, -226.797275
468.792604, -161.553701, -413.278553, 200.223928
431.633078, -65.907722, -214.383219, -147.701489
511.770409, 215.335499, 236.776213, -373.053300
714.625471, -245.156950, 330.618912, -520.111938
559.236191, 235.124888, -277.536366, -299.204301
671.288289, -231.678486, -592.339135, 544.670889
